age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.1,-0.08972674999711042,0.2861776228958752,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.1419137466307279,0
0.25,-0.08972674999711042,0.36527564398812573,1.2160633972001302,0.0,-1.7369321712502335,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.6,0.25969378032631385,0.0,-0.2540431266846362,1
0.8,-0.08972674999711042,0.3371221110569857,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6560163759344962,0
0.2,-0.08972674999711042,-0.47538335352626954,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,1
0.6,-0.08972674999711042,-0.9729039940378794,-1.3649462561612793,-2.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,-0.78968082556021,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,-1.1751058914131691,1
0.8,-0.08972674999711042,0.44414050952815143,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.6560163759344962,1
0.75,-1.890233702897224,-0.8881186428681463,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1579.0,0.0,0.25969378032631385,-1579.0,-0.6367924528301887,1
0.0,-2.7904871793472807,0.5415245875020297,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.06463539010708813,1
0.0,-1.890233702897224,1.5595233634353804,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,5178.0,0.0,0.0,0.25969378032631385,5178.0,-0.06463539010708813,0
0.25,0.8105267264529463,0.15296253273545588,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.16644204851752026,1
0.8,1.7107802029030033,1.1588538739211351,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.6560163759344962,1
-0.6,-0.08972674999711042,-1.1139964110698926,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.46358490566037724,1
0.9,-1.890233702897224,0.2856446959193615,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6923670668953688,1
-0.65,-0.08972674999711042,0.010646049054262792,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
-0.95,-0.08972674999711042,1.8163275502429397,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.3,-0.08972674999711042,0.2964864290978129,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.24330493000608636,1
-0.7,-0.08972674999711042,0.4478626713797396,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.6478671041837573,1
-0.3,1.7107802029030033,0.5740914219574241,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.0071752197807766,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.05340839926962884,1
0.6,1.7107802029030033,-0.1011020763334624,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5744127839815171,1
-0.95,-0.08972674999711042,-0.5680377045835884,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.6,-0.08972674999711042,0.6400078273649675,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,0.699056603773585,1
-0.1,-0.08972674999711042,0.4028886307523846,-0.07444142948057454,2.0,0.25287059896681596,0.7678193141690317,-0.27668490131706336,-0.78968082556021,0.7042204861467246,0.0,0.0,4.0,-4.714214544326768,0.0,1.0354447439353098,0
0.15,-0.08972674999711042,0.5806863932917817,-0.3325423948167155,1.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.2575471698113208,0
2.05,1.7107802029030033,-0.7938072219932302,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.4,0.25969378032631385,0.0,-0.9009433962264152,0
-0.1,-1.890233702897224,-0.14502691697580594,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.699056603773585,0
-0.5,-0.08972674999711042,1.193352568666392,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5246331236897274,1
-0.4,1.7107802029030033,-0.38202120882826845,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.7802537410540012,1
0.35,-0.08972674999711042,0.5360620859927638,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,2.0,0.25969378032631385,7688.0,0.08361921097770163,0
-0.2,-0.08972674999711042,-0.05206446751019014,-0.8487443254889974,0.6666666666666666,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.4,0.25969378032631385,0.0,0.484991423670669,1
-0.35,-0.08972674999711042,-0.032837461435655316,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.2,-1.890233702897224,1.0203594758996266,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
1.25,1.7107802029030033,-0.512263565697822,-0.07444142948057454,2.0,2.2426733691838656,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.136488131466829,0
0.45,-0.08972674999711042,0.24916417898019427,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5038966365873666,1
0.1,-0.08972674999711042,-0.3044386988254789,1.2160633972001302,0.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.14622641509433976,1
0.25,-1.890233702897224,0.4073602211646953,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.6,0.25969378032631385,0.0,0.30660377358490554,1
-0.2,-0.08972674999711042,-0.5459212350582681,1.2160633972001302,0.0,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,0.1282161234991424,1
-0.9,-0.08972674999711042,-0.6378095035868484,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,1.442651439920556,1
-0.65,-0.08972674999711042,1.6514865748200331,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.07741617818801978,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.0,-0.08972674999711042,-0.6852233505285553,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.0213899618761473,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.22373788883222837,1
0.45,-0.08972674999711042,-1.1697122610676025,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.8523428634047371,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,-0.5038966365873666,1
-0.7,-0.08972674999711042,2.347389282338883,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.4,0.25969378032631385,0.0,0.6478671041837573,1
1.35,-0.08972674999711042,-0.6301403513154553,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8278301886792453,1
-0.8,-0.08972674999711042,2.3233742604597327,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,-4.6,0.25969378032631385,0.0,1.147574123989218,1
1.45,-0.08972674999711042,-0.2609218803995287,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.8529159519725558,1
0.8,0.8105267264529463,-0.41528750994033714,-0.07444142948057454,2.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,0.12148451406194367,0
1.2,-0.08972674999711042,0.18554602115886637,-0.07444142948057454,2.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1115836684194246,0
-0.85,-0.08972674999711042,0.48669139780917053,-2.397350117505843,-1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,0.4047169811320753,1
-0.15,-0.08972674999711042,-0.2330764458766857,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.0973917869034406,0
-0.75,-0.08972674999711042,1.2339715966575486,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,1.0201543739279586,1
-0.05,-0.08972674999711042,-0.5085414038462339,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
0.75,0.8105267264529463,-1.0583305229762305,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.7,-0.08972674999711042,0.6608669223050757,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,0.9038146021328957,1
0.05,-0.08972674999711042,0.3543090060495539,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,8.0,0.25969378032631385,0.0,-0.10650446871896731,0
-0.5,-0.08972674999711042,-0.08833680984915668,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
0.6,-0.08972674999711042,0.0016362523575773472,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,2.0,0.25969378032631385,7688.0,-0.5744127839815171,0
1.5,-1.890233702897224,0.655137957307553,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.0213899618761473,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.8648972120529428,1
1.0,-0.08972674999711042,-0.4466386047305596,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.31305858987090374,0
-0.15,2.61103367935306,-1.0655749990632144,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,0.07574916759156498,1
-0.35,-0.08972674999711042,0.913998909165095,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
0.8,-0.08972674999711042,-0.23108629669876718,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.3309868258951353,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,1504.0,-1.0,0.25969378032631385,-1504.0,-0.6560163759344962,1
-0.4,-0.08972674999711042,2.2260984332779588,-2.139249152169702,-0.6666666666666666,-0.41039699110553385,0.007107371047685309,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.03171763175016268,1
-0.7,-0.08972674999711042,0.49684199131495566,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.09389683617121115,0.0,0.9038146021328957,1
-0.85,-0.08972674999711042,0.12716553627858757,1.2160633972001302,0.0,0.9161381890391658,0.6832957649333264,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
0.25,-1.890233702897224,-0.3406777332284133,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.0213899618761473,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,-0.39420485175202163,1
0.55,-0.08972674999711042,1.8377528800955938,1.2160633972001302,0.0,1.5794057791115157,1.2749606095832626,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.42924528301886783,1
-0.65,-2.7904871793472807,-1.2370026188364704,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,-0.78968082556021,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.533018867924528,1
0.5,1.7107802029030033,-0.5904955804532377,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1672.0,5.0,0.25969378032631385,-1672.0,-0.15264953833801698,1
-0.65,-0.08972674999711042,2.1816156847070776,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.5142486664619162,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.0,-4.714214544326768,0.0,0.5518867924528301,1
-0.4,-0.08972674999711042,0.4900221914123814,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.17127521145087837,1
-0.8,-0.08972674999711042,-0.40729360529263103,1.2160633972001302,0.0,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
-0.9,-0.08972674999711042,0.5950837486416607,1.2160633972001302,0.0,0.9161381890391658,1.0213899618761473,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.4,0.25969378032631385,0.0,1.442651439920556,1
0.35,0.8105267264529463,-1.1670059912649937,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.45154373927958824,1
0.05,-0.08972674999711042,0.06983425138332022,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.26142005958291964,1
-0.55,-0.08972674999711042,-0.3285786254647498,1.2160633972001302,0.0,0.9161381890391658,-0.9226516705450715,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.608490566037736,1
0.5,-0.08972674999711042,-0.4109241703201309,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,0
-0.7,-0.08972674999711042,0.3226248318990103,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.6478671041837573,1
-0.75,-0.08972674999711042,-0.7495826099265976,1.2160633972001302,0.0,0.9161381890391658,-0.5000339243665457,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.0201543739279586,1
0.5,-0.08972674999711042,0.7998526123830579,-2.397350117505843,-1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,0.0,0.25969378032631385,7298.0,-0.7789040545965475,0
-0.5,-0.08972674999711042,0.1490488502516831,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.5246331236897274,1
0.7,-2.7904871793472807,-0.869957490746639,-0.07444142948057454,2.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4386.0,0.0,2.4,0.25969378032631385,4386.0,0.19117647058823525,0
-0.25,-0.08972674999711042,-0.23962145530699508,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7358490566037735,0
0.7,-0.08972674999711042,-0.17571185304538622,-2.397350117505843,-1.0,2.2426733691838656,-0.24646327665943019,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8476692563817979,1
-0.95,-0.08972674999711042,-0.06328924195301083,-2.397350117505843,-1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,0.6336477987421384,1
0.3,-0.08972674999711042,0.15778385647610363,-0.3325423948167155,1.0,0.9161381890391658,0.007107371047685309,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.12406757349714775,1
0.35,-0.08972674999711042,-0.9584566767839522,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.08361921097770163,0
-0.25,-0.08972674999711042,0.9037317378831974,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.18396226415094338,1
0.4,-0.08972674999711042,0.6759720712956371,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3474842767295598,1
0.2,-0.08972674999711042,-1.2570206883917678,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,0.3452015679905059,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,2415.0,-5.6,0.25969378032631385,-2415.0,-0.07627703635526911,0
0.4,-0.08972674999711042,1.5855951503645138,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.4783018867924527,0
-0.05,-0.08972674999711042,1.2295416411652782,0.1836595358555664,-0.3333333333333333,1.5794057791115157,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
0.6,0.8105267264529463,-0.788569549052181,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,9.0,0.25969378032631385,0.0,-0.09385829803619551,0
-0.4,-0.08972674999711042,-1.1723186070621152,-0.3325423948167155,1.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,0.0,0.25969378032631385,7298.0,0.9832465842550423,0
-0.6,-0.08972674999711042,-0.5933434089839831,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.46358490566037724,1
-0.15,-0.08972674999711042,-0.15934932946961275,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.8,0.25969378032631385,0.0,0.24889012208657058,0
0.2,-0.08972674999711042,0.1645620214586378,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.5285312572903782,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,1
-0.5,-1.890233702897224,0.2329931760366054,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.3474842767295598,1
-0.85,-0.08972674999711042,-0.8619552591149249,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.34748229419944904,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.25,-0.08972674999711042,0.9038483156593098,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.4,0.25969378032631385,0.0,0.5518867924528301,0
0.8,-0.08972674999711042,-0.37409392005262654,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,4386.0,0.0,-2.0,0.25969378032631385,4386.0,-0.6560163759344962,0
-0.1,-0.08972674999711042,0.47747342651228436,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5308625336927224,0
1.1,-1.890233702897224,0.5153195688287681,0.9579624318639892,1.6666666666666667,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1590182283338664,0
0.3,-0.08972674999711042,-0.7565939304613566,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.28663887670030713,1
-0.65,-0.08972674999711042,-0.48725763272171635,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.6,0.25969378032631385,0.0,0.7971698113207548,1
-0.35,-0.08972674999711042,0.5355541399682742,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.11037735849056597,1
0.2,-0.08972674999711042,-0.5613428094411345,1.2160633972001302,0.0,-1.7369321712502335,1.5285312572903782,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2198573400828348,1
-0.85,-0.08972674999711042,0.04112281052364239,1.2160633972001302,0.0,0.9161381890391658,-0.41551037513084055,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.2877358490566038,1
1.5,-0.08972674999711042,-0.23006207766577985,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-1.176222318252187,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.4,0.25969378032631385,0.0,-0.8648972120529428,1
-0.1,-0.08972674999711042,1.0907224907674564,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1419137466307279,1
0.1,-0.08972674999711042,1.9348954755332393,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.24646327665943019,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.29716981132075465,1
0.85,-0.08972674999711042,-1.3102467701710778,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,1.0213899618761473,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6745283018867925,1
-0.85,-0.08972674999711042,-0.8998846712714889,1.2160633972001302,0.0,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
0.25,-0.08972674999711042,0.08593863845484485,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.39420485175202163,1
