age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
2.35,-0.08972674999711042,0.5239379972770762,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,5.2,0.25969378032631385,0.0,-0.6745283018867925,1
-0.3,-0.08972674999711042,0.004325868192170137,1.2160633972001302,0.0,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.24330493000608636,1
-0.7,-0.08972674999711042,0.030405982105311365,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.6478671041837573,1
-0.35,-0.08972674999711042,-0.9512288546649846,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,0.9716494897159613,-3.1538103350157107,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
0.1,-0.08972674999711042,-0.6235620339491138,-0.3325423948167155,1.0,-0.41039699110553385,-1.0071752197807766,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,0.30660377358490554,0
0.85,-0.08972674999711042,-1.0242648313993914,-0.3325423948167155,1.0,-0.41039699110553385,0.0916309202833904,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.6,0.25969378032631385,0.0,-0.23846960167714892,1
0.5,-0.08972674999711042,0.3495626251649784,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,1
-1.0,-0.08972674999711042,-1.1995561717523722,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.17615446951909572,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.1145948945615982,1
0.05,-0.08972674999711042,1.5694158204369169,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.26142005958291964,1
-0.1,-0.08972674999711042,-0.0663702260359809,1.2160633972001302,0.0,-1.7369321712502335,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.026280323450134677,1
-0.55,-0.08972674999711042,0.10634807625851954,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
-0.35,-0.08972674999711042,-1.0944363256350367,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.11037735849056597,1
-0.55,-0.08972674999711042,-0.9480729277259423,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.5000339243665457,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
-1.0,-0.08972674999711042,0.13061290765791084,-2.397350117505843,-1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.768312985571587,1
-0.2,-0.08972674999711042,-0.07201592119342334,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
0.9,-0.08972674999711042,-0.018340182277679935,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.5142486664619162,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,-4.548417600171665,0.0,-0.6923670668953688,1
-0.7,-0.08972674999711042,1.0067531840305102,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.6716570959803114,1
0.7,-0.08972674999711042,-0.04705995012136579,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.6,0.25969378032631385,0.0,-0.5013873473917869,1
-0.45,2.61103367935306,0.1670101547569978,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,1
-0.55,-0.08972674999711042,0.16506164049911942,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.3820754716981131,1
0.9,1.7107802029030033,0.21852087783065413,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2642367066895369,0
-0.75,-1.890233702897224,-1.156688858079048,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,594.0,0.0,-3.0,0.25969378032631385,594.0,1.0201543739279586,1
-0.7,-0.08972674999711042,1.97857883363935,-2.397350117505843,-1.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,0.13597210828548,1
-0.45,-1.890233702897224,-1.0142641236057506,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
1.05,-0.08972674999711042,-0.29328054025472244,0.44176050119170734,1.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.23471047495120356,0
-0.75,-0.08972674999711042,0.3838198373740023,1.2160633972001302,0.0,0.9161381890391658,-0.3309868258951353,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.6,0.25969378032631385,0.0,1.0201543739279586,1
-0.9,-0.08972674999711042,0.23527476965480487,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.1328202581926512,1
0.65,-0.08972674999711042,-0.18911829729831003,-0.3325423948167155,1.0,2.2426733691838656,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.12509433962264147,1
0.3,-0.08972674999711042,-0.3789735326813305,1.2160633972001302,0.0,-0.41039699110553385,-0.24646327665943019,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.28663887670030713,1
-0.25,-0.08972674999711042,0.7494493781824692,-0.5906433601528565,0.3333333333333333,0.9161381890391658,1.5285312572903782,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,0.36792452830188677,1
-0.15,-0.08972674999711042,-0.2764183976384673,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.6168146503884572,0
-0.05,-0.08972674999711042,-0.5199743528892553,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.18396226415094338,1
0.15,1.7107802029030033,-1.2272767015150947,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.036792452830188546,1
0.55,-2.7904871793472807,-1.1919786163050674,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.061320754716981236,0
-0.85,-0.08972674999711042,-1.0215502346127745,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9933962264150944,1
0.8,-2.7904871793472807,-0.30647048292343754,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6560163759344962,0
0.2,-0.08972674999711042,1.2455377774446985,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,1
-0.45,-0.08972674999711042,0.047801051698080216,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,0.23652291105121306,1
0.25,-0.08972674999711042,1.8670971717398817,1.2160633972001302,0.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,7688.0,0.0,1.0,0.25969378032631385,7688.0,-0.2540431266846362,0
0.25,-1.890233702897224,0.8590991036001715,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.16644204851752026,1
-0.5,-0.08972674999711042,-0.39680160544251675,-2.397350117505843,-1.0,-1.7369321712502335,-1.0071752197807766,1.5958166852324738,-0.78968082556021,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.12945492662473804,1
-0.9,-0.08972674999711042,0.137091301216156,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.442651439920556,1
-0.75,-0.08972674999711042,-0.3300858095702027,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,1.0201543739279586,1
0.4,-0.08972674999711042,0.0785775845917488,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3474842767295598,0
-0.15,-0.08972674999711042,-0.5439560668323736,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,2463.0,0.0,0.0,0.25969378032631385,2463.0,-0.0973917869034406,1
0.3,-0.08972674999711042,0.13104591082632827,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,0.0,0.25969378032631385,7688.0,-0.28663887670030713,0
-0.15,-0.08972674999711042,0.010271334773901566,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0973917869034406,1
0.15,-0.08972674999711042,-0.5487274286689733,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.2575471698113208,1
1.25,-0.08972674999711042,-0.1525711644870786,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.8011259890444308,1
-0.85,-0.08972674999711042,0.08456468609352036,1.2160633972001302,0.0,0.9161381890391658,1.5285312572903782,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
0.35,-0.08972674999711042,0.21330818584162908,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.3177530017152659,0
0.4,-0.08972674999711042,0.970314302011383,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4386.0,0.0,-0.4,0.25969378032631385,4386.0,-0.2166666666666667,0
0.3,-0.08972674999711042,0.005291798337101293,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.8,0.25969378032631385,0.0,-0.28663887670030713,0
-0.2,-0.08972674999711042,0.16709342459707807,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
-0.7,0.8105267264529463,-1.1516260518021675,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.6478671041837573,1
0.0,-0.08972674999711042,0.10818833972429356,-0.8487443254889974,0.6666666666666666,-1.7369321712502335,0.7678193141690317,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,0.25356960734319234,1
0.6,-0.08972674999711042,-0.4452646523692351,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5744127839815171,0
-0.65,-0.08972674999711042,0.8840967095922693,-0.3325423948167155,1.0,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,1.533018867924528,1
0.35,1.7107802029030033,-0.733802975231386,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.45154373927958824,1
-0.95,-0.08972674999711042,-0.6541137382745656,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.8,0.25969378032631385,0.0,0.6336477987421384,1
-0.9,-0.08972674999711042,0.6114879071374744,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.2,0.25969378032631385,0.0,1.442651439920556,1
0.8,-0.08972674999711042,-0.6139610213878585,0.1836595358555664,-0.3333333333333333,2.2426733691838656,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.6560163759344962,1
-0.35,-0.08972674999711042,-0.49623412148236967,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.8952830188679246,0
-0.65,-0.08972674999711042,0.06917641964668607,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.5518867924528301,1
-0.8,-0.08972674999711042,-1.0827036051677263,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
1.05,1.7107802029030033,0.12731542199073206,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.7421925829538061,1
-0.75,-0.08972674999711042,0.12858112355995222,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,0.752572898799314,1
-0.65,-0.08972674999711042,-0.21167609697605574,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,1.5958166852324738,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.75,-0.08972674999711042,0.11908003480679315,-2.397350117505843,-1.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8632075471698113,1
0.35,-0.08972674999711042,0.2376646140651087,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3177530017152659,1
-0.25,2.61103367935306,-0.5543897777944318,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.8,0.25969378032631385,0.0,0.0,0
0.9,-0.08972674999711042,-0.9821802542228217,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6923670668953688,1
0.65,-1.890233702897224,-0.713276959651599,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,1
0.25,-0.08972674999711042,0.6786367061782058,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,4650.0,0.0,0.0,0.25969378032631385,4650.0,0.30660377358490554,1
-0.3,-0.08972674999711042,0.5214898639787162,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4386.0,0.0,2.0,0.25969378032631385,4386.0,0.24330493000608636,0
-0.05,-0.08972674999711042,0.13048800289779044,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.02044025157232697,0
-0.8,-0.08972674999711042,0.21458221439485725,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.0,0.25969378032631385,0.0,1.147574123989218,1
-0.7,-0.08972674999711042,-0.13208678382733166,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.6478671041837573,1
1.05,-0.08972674999711042,1.1157034427915382,0.44176050119170734,1.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.23471047495120356,1
0.45,1.7107802029030033,-0.3166210764292227,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.5038966365873666,1
-0.25,-0.08972674999711042,-1.1491446105677754,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.7358490566037735,0
-0.1,-0.08972674999711042,-0.6022366279045561,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,5178.0,0.0,0.0,0.25969378032631385,5178.0,-0.1419137466307279,0
1.0,-0.08972674999711042,-0.5931685423198145,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,-3.1538103350157107,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7261668321747766,1
-0.25,-0.08972674999711042,0.9037317378831974,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.18396226415094338,1
0.0,-0.08972674999711042,0.15178842799032405,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.22373788883222837,0
-0.8,-0.08972674999711042,-0.00533343325714143,1.2160633972001302,0.0,0.9161381890391658,-0.24646327665943019,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,1.147574123989218,1
-0.4,-1.890233702897224,1.712032075542399,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1485.0,0.0,0.25969378032631385,-1485.0,0.3742680546519194,0
-0.55,-0.08972674999711042,0.08845338762526907,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.95,-0.08972674999711042,-0.3809387009072249,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-4.4,0.25969378032631385,0.0,0.9606918238993709,1
-0.15,-0.08972674999711042,-0.33511530791105115,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.0973917869034406,1
1.2,-0.08972674999711042,0.05014926118834389,-2.139249152169702,-0.6666666666666666,-0.41039699110553385,-1.0071752197807766,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8836220228889575,1
1.65,1.7107802029030033,0.7551533622279678,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.2,0.25969378032631385,0.0,-0.7305929919137466,0
0.4,-0.08972674999711042,-1.1992314193760591,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.044968553459119334,0
-0.45,-0.08972674999711042,-0.9415029373436088,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,0
-0.95,1.7107802029030033,0.29044103870798516,1.2160633972001302,0.0,0.9161381890391658,-0.5000339243665457,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,1.6147798742138366,1
-0.25,-0.08972674999711042,-0.601262370775617,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,0.0,1602.0,-4.0,0.25969378032631385,-1602.0,0.0,1
-0.1,-0.08972674999711042,-0.4294683637060075,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4064.0,0.0,0.0,0.25969378032631385,4064.0,0.026280323450134677,1
0.7,-0.08972674999711042,-0.3608623424638713,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-0.24646327665943019,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,1
-0.55,-0.08972674999711042,3.504931656278754,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.6,0.25969378032631385,0.0,0.3820754716981131,1
-0.85,-0.08972674999711042,0.3324423460444744,1.2160633972001302,0.0,0.9161381890391658,1.7821019049974938,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.4,0.25969378032631385,0.0,1.2877358490566038,1
-0.5,-0.08972674999711042,0.13042138702572623,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,1741.0,0.0,0.25969378032631385,-1741.0,0.30660377358490554,1
0.0,-0.08972674999711042,0.1914914877405978,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.6,0.25969378032631385,0.0,-0.22373788883222837,1
0.35,-0.08972674999711042,0.3414937776612,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,0
-1.0,-0.08972674999711042,-1.2828093578646282,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,1.4608768035516093,1
-0.25,-0.08972674999711042,-0.5054520927792558,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.7358490566037735,1
-0.3,-0.08972674999711042,-0.7201050865381813,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.6,-0.08972674999711042,0.8489235291423622,-2.397350117505843,-1.0,0.25287059896681596,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-0.0073584905660375784,1
-0.1,-1.890233702897224,-0.3769250946153558,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1419137466307279,1
0.05,-1.890233702897224,-0.8695827764662778,1.2160633972001302,0.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.10650446871896731,0
0.2,-0.08972674999711042,1.2445635203157592,-2.139249152169702,-0.6666666666666666,1.5794057791115157,-1.0071752197807766,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5070179475379659,1
0.7,-1.890233702897224,0.25959788994225236,0.9579624318639892,1.6666666666666667,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,3325.0,0.0,0.0,0.25969378032631385,3325.0,0.07574916759156498,1
0.55,-0.08972674999711042,-0.8005270980877082,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.5518867924528301,1
